-25946.5	2.57067426215222e-06	0	0	0	0	0	0
-25941.5	0	0	0	0	0	0	0
-25936.5	0	0	0	0	0	0	0
-25931.5	0	0	0	0	0	0	0
-25926.5	2.57067426215222e-06	0	0	0	0	0	0
-25921.5	0	0	0	0	0	0	0
-25916.5	5.14134852430444e-06	0	0	0	0	0	0
-25911.5	2.57067426215222e-06	0	0	0	0	0	0
-25906.5	0	0	0	0	0	0	0
-25901.5	5.14134852430444e-06	0	0	0	0	0	0
-25896.5	5.14134852430444e-06	0	0	0	0	0	0
-25891.5	5.14134852430444e-06	0	0	0	0	0	0
-25886.5	5.14134852430444e-06	0	0	0	0	0	0
-25881.5	5.14134852430444e-06	0	0	0	0	0	0
-25876.5	5.14134852430444e-06	0	0	0	0	0	0
-25871.5	7.71202278645666e-06	0	0	0	0	0	0
-25866.5	2.313606835937e-05	0	0	0	0	0	0
-25861.5	2.05653940972178e-05	0	0	0	0	0	0
-25856.5	3.59894396701311e-05	0	0	0	0	0	0
-25851.5	3.59894396701311e-05	0	0	0	0	0	0
-25846.5	5.39841595051966e-05	0	0	0	0	0	0
-25841.5	4.627213671874e-05	0	0	0	0	0	0
-25836.5	9.51149476996321e-05	0	0	0	0	0	0
-25831.5	8.2261576388871e-05	0	0	0	0	0	0
-25826.5	0.000131104387369763	0	0	0	0	0	0
-25821.5	0.000172235175564199	0	0	0	0	0	0
-25816.5	0.000146528432942677	0	0	0	0	0	0
-25811.5	0.000259638100477374	0	0	0	0	0	0
-25806.5	0.000390742487847137	0	0	0	0	0	0
-25801.5	0.000431873276041573	0	0	0	0	0	0
-25796.5	0.000452438670138791	0	0	0	0	0	0
-25791.5	0.000570689686197793	0	0	0	0	0	0
-25786.5	0.000766060930121361	0	0	0	0	0	0
-25781.5	0.000886882620442516	0	0	0	0	0	0
-25776.5	0.00115423274370635	0	0	0	0	0	0
-25771.5	0.00130847319943548	0	0	0	0	0	0
-25766.5	0.00139587612434866	0	0	0	0	0	0
-25761.5	0.00187916288563327	0	0	0	0	0	0
-25756.5	0.00213108896332419	0	0	0	0	0	0
-25751.5	0.00258609830772513	0	0	0	0	0	0
-25746.5	0.00280974696853238	0	0	0	0	0	0
-25741.5	0.00327246833571978	0	0	0	0	0	0
-25736.5	0.00392541959830644	0	0	0	0	0	0
-25731.5	0.00448068523893132	0	0	0	0	0	0
-25726.5	0.00504623357660481	0	0	0	0	0	0
-25721.5	0.00583028922656123	0	0	0	0	0	0
-25716.5	0.0064832404891479	0	0	0	0	0	0
-25711.5	0.00731356827582307	0	0	0	0	0	0
-25706.5	0.00831098988953813	0	0	0	0	0	0
-25701.5	0.00924414464669938	0	0	0	0	0	0
-25696.5	0.0100667604105881	0	0	0	0	0	0
-25691.5	0.0111927157374108	0	0	0	0	0	0
-25686.5	0.0122235561165338	0	0	0	0	0	0
-25681.5	0.0137325419084172	0	0	0	0	0	0
